mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pure,2,96,1095,1,0.1336531363347277,0.0413673443274649,-0.7740784520924454,8,20.49492353800857,163.95938830406857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,97,1096,0,1.0468241453723637,0.2437006791100214,-57.76374821561037,200,20.430534345697023,4086.106869139405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,98,1097,0,0.5748882066813186,0.0574409077097338,-22.975491727568134,200,21.067574393017324,4213.514878603465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,99,1098,1,0.4065746184012747,0.0483877909315485,-5.510323792323992,24,18.11095624540808,434.6629498897939,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,100,1099,0,0.932623706185016,0.0738010984550293,-39.217346449625225,200,20.905763043271573,4181.1526086543145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,101,1100,1,0.3831973926034791,0.0491358064751191,-4.009730267223807,20,17.911759270333423,358.23518540666845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,102,1101,0,0.9404348095220472,0.1909631543262222,-52.64449320427873,200,21.594050325980483,4318.810065196097,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,103,1102,1,0.6499203868353425,0.0275699614745419,-7.412138209700379,19,13.850496240955875,263.1594285781617,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,104,1103,0,0.8204074951072341,0.1185643126384866,-37.1321733462743,200,21.952912136834183,4390.582427366837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,105,1104,0,0.7024708054020758,0.2026207740986842,-43.00442571688134,200,22.85483680557769,4570.967361115539,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,106,1105,0,1.0916878106109464,0.174302026421927,-48.45706037609355,200,20.62435328955221,4124.870657910443,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,107,1106,1,0.3483649481973451,0.0260390740136358,-2.6839754605931194,13,15.261206399940043,198.39568319922057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,108,1107,0,1.2547028213046794,0.3658210505816343,-88.57265051726854,200,20.072620183566837,4014.524036713367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,109,1108,1,0.2755656964796843,0.0323192578675807,-1.7021403704678992,11,16.911259646549826,186.0238561120481,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,110,1109,1,0.5659640292217039,0.0497390318132426,-13.8819343640225,58,18.72834166238364,1086.2438164182513,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,111,1110,0,1.185015916510618,0.4387237674194987,-88.65446416228173,200,22.51864323854206,4503.728647708413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,112,1111,0,0.988769989624542,0.1908498195615055,-56.3505437988014,200,21.268405275607865,4253.681055121573,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,113,1112,1,0.7541422237822704,0.0424608231829269,-9.236011288837902,20,13.042556861521902,260.85113723043804,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,114,1113,1,0.6921421785077772,0.0167279886037129,-5.783230835272743,15,20.08358627709048,301.2537941563572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,115,1114,0,0.8898284744148853,0.0870898476600776,-31.83345434710738,200,20.8381386166436,4167.62772332872,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,116,1115,0,0.3617277196308259,0.2292334086366496,-43.47664638097937,200,21.541567982191268,4308.313596438254,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,117,1116,1,1.0146140702401714,0.0416709966423396,-12.291997954670686,24,21.783853249760394,522.8124779942494,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,118,1117,0,1.1439779724679793,0.4779304497001416,-94.30036110648652,200,22.198669900920173,4439.733980184034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,119,1118,0,1.0136261713329364,0.1224202649719077,-40.20624424868437,200,20.73746047731964,4147.492095463928,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,120,1119,0,0.3063294795619182,0.1230026084752117,-25.412888711569384,200,21.606522862761963,4321.3045725523925,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,121,1120,1,0.5100121583710063,0.0485227548437032,-12.00672014669804,44,17.00722245316584,748.317787939297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,122,1121,0,0.9132224068893288,0.0926214822520332,-27.586420161368604,200,22.93448842773835,4586.89768554767,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,123,1122,1,0.6938862458772145,0.0495998805506464,-9.996364777198892,25,15.515917264611794,387.8979316152949,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,124,1123,1,0.6669857546305673,0.0366470151205444,-8.42961108493787,22,13.158670518028105,289.4907513966183,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,125,1124,0,1.257910255131112,0.340380586333416,-84.10569063899533,200,20.05192959463624,4010.385918927248,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,126,1125,0,0.9158650790152778,0.0842701760693398,-40.40042565343089,200,20.5156088812692,4103.12177625384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,127,1126,0,1.2984697031811234,0.3185375013675648,-80.2688789337562,200,20.05210959651043,4010.4219193020863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,128,1127,0,0.7488816658852789,0.0561299964711023,-29.563417049168432,200,21.264950285527974,4252.990057105595,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,129,1128,1,0.3170550223607995,0.0482706967601923,-6.020981823000893,28,15.129137789842602,423.61585811559286,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,130,1129,1,0.3733868978056932,0.0484499028508579,-7.635865290226144,31,16.70140452538168,517.7435402868321,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,131,1130,1,0.5951853665883774,0.0493994948156818,-16.50376014512788,67,18.406707421725653,1233.2493972556188,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,132,1131,0,0.5020168516263186,0.0967970478826966,-22.917552377968423,200,22.57351579746923,4514.703159493846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,133,1132,1,0.5327444919699945,0.0232899347340897,-3.904924651939847,13,21.186793373375448,275.4283138538808,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,134,1133,1,0.7171546411368824,0.0423431465828128,-9.482749816930845,21,15.78696141650661,331.5261897466388,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,135,1134,1,1.058116094092805,0.0320335383270426,-11.460695414716431,19,21.186279130499518,402.53930347949074,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,136,1135,1,0.984982263047288,0.0481630957802932,-13.038833131786667,31,20.84188143684828,646.0983245422965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,137,1136,0,0.7038231174431538,0.0544792099589097,-22.808025164777085,200,21.18943329830977,4237.886659661954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,138,1137,1,0.8407460122314496,0.0436231840002406,-13.756105870347056,32,13.307677543758894,425.8456814002846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,139,1138,1,0.4648147019110766,0.0471720200518289,-8.844796968630359,37,16.752274490669887,619.8341561547858,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,140,1139,1,0.3591942987653878,0.0493175541267581,-2.7496900215392617,14,18.85359849220376,263.9503788908527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,141,1140,1,0.6757168509074678,0.0498585301360386,-18.138695656721065,53,16.6871161578273,884.417156364847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,142,1141,1,0.8570779120590152,0.0481108565573118,-12.22279355980046,24,13.308752636242335,319.4100632698161,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,143,1142,0,1.010719174719941,0.2057188792012903,-62.16296051694759,200,20.70333297898282,4140.666595796564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,144,1143,0,0.3967057414922126,0.1178217940566342,-25.332979469649853,200,21.607415318467982,4321.483063693597,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,145,1144,1,0.6632039477717276,0.0492136328351048,-12.779328383541962,46,15.67903130040953,721.2354398188384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,146,1145,0,0.93212602145602,0.1302416180770393,-32.80166114208203,200,22.90601864272136,4581.203728544272,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,147,1146,1,0.6303156362568224,0.0498270048515724,-13.16091132395996,47,17.45984001055097,820.6124804958955,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,148,1147,0,0.5879564206128698,0.114288301138913,-27.51951426074625,200,21.12632469593509,4225.264939187017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,149,1148,1,0.592547013761897,0.0487793340021604,-11.71191023960268,36,17.441053832387944,627.877937965966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,150,1149,0,0.6312909319974368,0.0705421233373806,-26.368115692718654,200,20.911984160548144,4182.396832109629,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,151,1150,0,1.2867742639299875,0.3508213411351035,-86.04145857619727,200,20.081628211256053,4016.3256422512095,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,152,1151,1,0.5282516909819622,0.0497043688463837,-12.045893414588736,47,16.561055541447697,778.3696104480418,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,153,1152,0,0.99542678007335,0.1393676130795208,-51.90685704014841,200,20.6799020346292,4135.98040692584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,154,1153,1,0.9350184368053625,0.0147436152604455,-9.086331138505164,17,20.170098311753875,342.89167129981587,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,155,1154,1,0.6534973851076494,0.047457183577894,-4.712226098535018,13,20.43856988581632,265.7014085156121,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,156,1155,1,0.1916688308086276,0.0439495449451296,-1.3106973748592592,12,15.853202320814026,190.2384278497683,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,157,1156,0,0.71620031806811,0.0704679355657128,-27.58741554296785,200,21.739646499126877,4347.929299825375,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,158,1157,1,0.8003172071554817,0.0370600298865422,-7.130905872278596,15,19.063168228050262,285.94752342075395,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,159,1158,1,1.124920750028016,0.0272275242202179,-11.588104166988296,19,18.680906326819247,354.9372202095657,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,160,1159,1,0.4671127929497296,0.0328347652626974,-2.779598973258436,11,20.326409240446115,223.59050164490728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,161,1160,1,0.4151719962489291,0.0435886106191699,-5.446680320634231,25,16.574423720929882,414.3605930232471,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,162,1161,1,0.7192828336462848,0.0451650099094761,-10.787534703691303,29,13.139405703805208,381.042765410351,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,163,1162,1,0.2940577274380364,0.0394413232753651,-3.01718018384953,18,17.194540934725207,309.50173682505374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,164,1163,1,0.5729742438091702,0.0462825312966272,-14.456564757764738,46,15.68453054044948,721.4884048606762,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,165,1164,1,0.9790420686121944,0.0431309815744245,-9.84930796474775,17,21.447368674195285,364.60526746131984,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,166,1165,0,1.1906119498282994,0.3706085754548205,-88.48344777264758,200,20.388785252737872,4077.757050547575,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,167,1166,1,0.7045014120335352,0.0218361164714218,-5.764666339416598,14,20.021870989148365,280.3061938480771,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,168,1167,0,0.9678531621117246,0.3183394461558521,-67.80345342705742,200,20.871479723662937,4174.295944732588,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,169,1168,0,0.3711923858991529,0.1907227559391047,-37.55558352824094,200,21.55727573374605,4311.455146749209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,170,1169,0,1.0903670257881084,0.1844765258521841,-52.09551773509179,200,20.31386701380629,4062.773402761259,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,171,1170,0,1.2786921976827956,0.3909639920717458,-82.82479730319102,200,22.605920786621414,4521.184157324284,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,172,1171,1,1.0815626119524997,0.0323548019211367,-12.523971850290565,24,20.34405742911599,488.2573782987837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,173,1172,0,0.9256661251747544,0.1581605297789658,-51.896587122304965,200,20.71364700998359,4142.729401996718,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,174,1173,1,0.8499491784720168,0.0381512009697663,-7.68070647981301,15,22.54494600822107,338.17419012331607,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,175,1174,0,0.8863973290703375,0.1165264532820028,-36.28228348668492,200,22.1710550791811,4434.21101583622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,176,1175,0,1.397510068712088,0.3752388255960705,-92.2086667699552,200,19.926685394764352,3985.3370789528703,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,177,1176,0,1.0086523571189685,0.1468633693215479,-41.72401687328316,200,22.225295102896304,4445.0590205792605,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,178,1177,1,0.5303643968193856,0.0474251965574366,-12.547290910029435,40,16.87739676281383,675.0958705125532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,179,1178,0,0.8247824149391207,0.1206386143288951,-37.598370609759016,200,21.93098065742293,4386.196131484587,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,180,1179,1,0.2819410194894388,0.0404812791351857,-4.912959149828705,25,15.190211342908846,379.7552835727212,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,181,1180,1,0.1235999919068103,0.0414190140239956,-1.5699907656413967,16,16.647586091069673,266.3613774571148,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,182,1181,0,0.8554190091274727,0.0666323948266198,-34.65069040492538,200,20.84592263965985,4169.1845279319705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,183,1182,0,0.7962215587415574,0.1327739138070367,-38.581123894567824,200,20.78429599667069,4156.859199334138,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,184,1183,0,1.2212444182239794,0.2650135627575634,-69.6052082592215,200,20.16516802662384,4033.033605324768,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,185,1184,0,0.2860878899016048,0.1804106157388118,-34.99414707360074,200,21.78220517412988,4356.441034825976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,186,1185,1,0.2867728600297352,0.0397197699993202,-3.2333886274642305,19,16.37159564395676,311.06031723517845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,187,1186,1,0.7111729129716053,0.0494117478560879,-8.419780012290472,19,12.694954919858262,241.20414347730696,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
