mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,1,132,1131,1,0.5020168516263186,0.03852236805016677,-7.61571491064458,24,7.295180112784919,175.08432270683807,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,133,1132,1,0.5297970813577156,0.023130847810084534,-3.7947097362135898,13,15.517762096436691,201.73090725367697,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,134,1133,1,0.7171546411368824,0.043012518125375786,-9.348488944352159,24,16.442092994374274,394.61023186498255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,135,1134,1,1.058116094092805,0.04344071896243003,-11.617435367623623,19,18.568308658046227,352.7978645028783,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,136,1135,1,0.984982263047288,0.046601100191646753,-13.994858124159046,32,8.813849707823055,282.04319065033775,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,137,1136,0,0.7038231174431538,0.053096026991222775,-22.108493048652043,200,3.1252203900400897,625.0440780080179,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,138,1137,0,0.8407460122314496,0.05869515121136062,-23.789913216002315,200,8.422611626087182,1684.5223252174364,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,139,1138,1,0.4648147019110766,0.04446806476111068,-8.342713908596458,32,10.698008100511702,342.33625921637446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,140,1139,1,0.35919429876538783,0.04625555765091639,-4.6618702694737895,18,6.584845454981666,118.52721818967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,141,1140,0,0.6756875695152914,0.10054916229276041,-34.01957074695224,200,1.8416072792860394,368.32145585720787,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,142,1141,1,0.8570779120590152,0.041151358117905754,-11.542097677201486,27,13.632828995236752,368.0863828713923,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,143,1142,0,1.0107191747199413,0.1766916945836116,-53.42012922501102,200,2.200867481490142,440.17349629802845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,144,1143,1,0.39670574149221266,0.04325069058802945,-5.196278133193381,25,12.236962560138604,305.9240640034651,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,145,1144,1,0.6632039477717276,0.04880456172514627,-12.154412511667136,41,9.349177693312226,383.31628542580125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,146,1145,0,0.9321260214560199,0.17883641750481594,-41.700304830843265,200,1.7781753497144606,355.63506994289213,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,147,1146,1,0.6303156362568224,0.04977971511883723,-12.16342066196559,39,11.054307567324944,431.1179951256728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,148,1147,1,0.5879564206128698,0.04992563092268497,-8.104283069802182,27,12.424811435765362,335.46990876566474,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,149,1148,1,0.592547013761897,0.04850582420656879,-14.798810026724635,38,6.8952667244055945,262.0201355274126,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,150,1149,1,0.6312909319974368,0.04732013148672421,-13.55696102841982,38,9.77561377397936,371.4733234112157,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,151,1150,0,1.2867742639299875,0.3884185578225392,-90.38306623707986,200,2.3356830261008366,467.1366052201673,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,152,1151,1,0.5282516909819622,0.04559839545910009,-10.78220707062608,35,9.916255827284687,347.068953954964,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,153,1152,0,0.9954267800733501,0.08400301032833483,-39.99957329770835,200,2.1398280240654217,427.9656048130844,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,154,1153,1,0.9350184368053623,0.036723553500576524,-8.993231196713616,16,20.143914087846397,322.30262540554236,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,155,1154,1,0.6534461586141455,0.04500620408632224,-4.7704571170973855,13,18.336145171196492,238.3698872255544,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,156,1155,0,0.19166883080862765,0.26201482648734076,-48.949897443637354,200,1.130718434791719,226.14368695834378,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,157,1156,0,0.7151821518990623,0.08708958385318587,-33.98951702955321,200,1.5780975755573943,315.61951511147885,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,158,1157,1,0.8003172071554817,0.009313468537662056,-7.032610170486079,15,20.30818096595326,304.62271448929886,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,159,1158,1,1.124920750028016,0.04455589014250297,-11.911059839429342,20,16.51289345163982,330.25786903279635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,160,1159,1,0.4671127929497296,0.04247199816558847,-3.3548907314815892,13,11.652251878967745,151.47927442658067,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,161,1160,1,0.4151719962489291,0.0494231610755605,-7.67040939149069,24,8.99563310841886,215.89519460205264,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,162,1161,1,0.7192828336462848,0.048423256497724686,-11.374754320564389,33,12.024250690860034,396.8002727983811,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,163,1162,1,0.29405772743803643,0.048854757011586744,-5.451235032839955,22,8.107899297301792,178.37378454063943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,164,1163,1,0.5729742438091702,0.04985087300811289,-14.46154056570154,39,8.859571560914834,345.5232908756785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,165,1164,1,0.9790420686121943,0.0407224193313583,-9.894142564742973,17,19.662088738462224,334.2555085538578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,166,1165,0,1.1906119498282994,0.3882740431413108,-90.00345277362248,200,2.518340103909174,503.6680207818348,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,167,1166,1,0.7045014120335352,0.039151367486816364,-5.656647860466358,13,21.329031216390895,277.27740581308166,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,168,1167,0,0.9682726171317828,0.17814494319300056,-42.557819131036126,200,8.70836189543829,1741.672379087658,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,169,1168,1,0.37030942388570803,0.04479417154344245,-3.612410328937529,18,14.597137496252945,262.748474932553,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,170,1169,0,1.0903670257881084,0.212846635652917,-55.74348380830132,200,5.151999449719073,1030.3998899438145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,171,1170,0,1.2786921976827956,0.403373838734459,-84.99229896024774,200,2.4009647281176747,480.19294562353497,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,172,1171,1,1.0815626119524995,0.028609572500928777,-13.32135386998308,25,12.831596168062287,320.7899042015572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,173,1172,0,0.9256661251747544,0.15600114514064323,-47.378179984861774,200,2.4033929030080303,480.6785806016061,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,174,1173,1,0.8499491784720168,0.023388708308168187,-7.602016092198931,15,21.033468470331613,315.5020270549742,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,175,1174,0,0.8819995925970472,0.10388892182043703,-37.03199469188085,200,1.2659569639087203,253.19139278174407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,176,1175,0,1.402056285726707,0.4198922243443915,-95.75267309216309,200,2.6621527235142133,532.4305447028427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,177,1176,0,1.0086523571189683,0.07982755277262868,-32.72820787651059,200,1.463217154734042,292.6434309468084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,178,1177,0,0.5303643968193856,0.0892387058103985,-27.311911992217137,200,2.0100029484243347,402.00058968486695,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,179,1178,0,0.8247824149391207,0.10837794076381753,-40.12676118967041,200,1.3262978026534937,265.25956053069876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,180,1179,1,0.28194101948943884,0.0469996326218668,-6.3075944025794755,27,9.610409562606108,259.48105819036493,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,181,1180,0,0.1235999919068103,0.21178727834075847,-39.750303410286904,200,1.246520562930519,249.3041125861038,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,182,1181,0,0.8554190091274727,0.12537458556842615,-43.575208425300374,200,1.9473238583272516,389.4647716654503,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,183,1182,0,0.7962215587415574,0.1026650234404037,-32.56493659434775,200,2.1100315628649837,422.0063125729967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,184,1183,0,1.2212444182239794,0.3019453638250909,-73.49657583343256,200,3.9778095183963194,795.5619036792639,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,185,1184,1,0.28608788990160483,0.049861374887992665,-2.689629642670475,17,15.120164534734029,257.0427970904785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,186,1185,1,0.2867728600297352,0.04886095669047052,-5.6272253897481965,23,8.024891749834117,184.5725102461847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,187,1186,1,0.7111729129716053,0.04841706361601521,-7.6453595493286555,20,14.676952401285508,293.53904802571014,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,188,1187,0,0.837101947263512,0.13516303601244944,-45.91129001532073,200,1.8134777558232227,362.69555116464454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,189,1188,0,1.1702901996959227,0.2201686259606941,-57.308320769265194,200,8.717574721204171,1743.5149442408342,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,190,1189,0,1.0155094840920367,0.25763222888309667,-63.64989712502854,200,2.1968720267520996,439.3744053504199,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,191,1190,0,0.9158424989429423,0.18898609108455083,-50.967431504397176,200,2.15576880468687,431.15376093737405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,192,1191,0,0.9145920411253311,0.15235689785150583,-43.10111970661043,200,2.3208020476601545,464.1604095320309,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,193,1192,1,0.6472989870509899,0.045602192273114066,-7.587402935380855,22,14.000115796005572,308.0025475121226,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,194,1193,0,1.1210514963067884,0.4518293546684978,-90.3988532106075,200,2.425725808627906,485.14516172558115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,195,1194,0,1.16256906788032,0.4920038726716778,-97.49271708022268,200,2.136561947370372,427.31238947407434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,196,1195,0,1.0343415978257908,0.16357432439847147,-42.150862798232794,200,8.851188340080231,1770.2376680160462,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,197,1196,0,0.6339517057340187,0.09834453072976565,-32.49750711951926,200,1.7171714015086417,343.43428030172834,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,198,1197,1,0.926484742042524,0.04498527243959749,-11.394396118708274,25,13.46776040199033,336.6940100497582,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,199,1198,0,0.8446159023304671,0.13155840449975292,-38.587051109596835,200,2.0959710303476866,419.19420606953736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,200,1199,0,0.7669214087811582,0.1183996897248589,-40.32351007305283,200,1.805563528123017,361.1127056246034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,1,1000,1,0.6864315803002105,0.04635170204526819,-7.757434067872474,23,11.278682857963444,259.4097057331592,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,2,1001,1,1.190815342857051,0.04258261094414559,-12.788478649747937,18,23.043424326616424,414.7816378790956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,3,1002,0,0.4349966812792862,0.054129049400961166,-21.833710314536727,200,20.916953756405665,4183.390751281133,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,4,1003,0,0.8197599379750063,0.10022584584305967,-38.11032570417034,200,1.5867112251715423,317.34224503430846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,5,1004,0,0.9963238631335977,0.2112387101784747,-59.479613598047166,200,1.7353447808903075,347.0689561780615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,6,1005,0,0.7377671982516409,0.07930180158854107,-31.6990656896583,200,1.0590359474215156,211.80718948430314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,7,1006,1,0.5790306701634057,0.04633069193653383,-8.22271867499394,28,9.458511917305161,264.8383336845445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,8,1007,1,0.6658385207201419,0.042074041829265926,-4.523148581939688,12,22.147133735815558,265.7656048297867,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,9,1008,0,0.6943117753175576,0.1675428645367281,-43.75587120974528,200,1.7155797523156442,343.11595046312885,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,10,1009,1,0.3180476255652527,0.03852274395340995,-2.8448868336876347,16,13.723523251516152,219.57637202425843,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,11,1010,0,0.83669259956117,0.1660985868145866,-48.90417238035759,200,1.6178404594834346,323.5680918966869,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,12,1011,0,1.188649263705082,0.6140884326372604,-119.73644139275147,200,2.404154568279947,480.8309136559893,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,13,1012,0,0.8626971679522435,0.11141556006429779,-42.84550155035002,200,1.6683368854297074,333.6673770859415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,14,1013,0,1.0668511081781715,0.4452692949608077,-88.76680052889897,200,2.0930983006235766,418.6196601247153,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,15,1014,1,0.8181562818821269,0.031682160900885416,-6.905613889762058,14,23.460711689684143,328.449963655578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,16,1015,1,0.36609430131657544,0.0319578437813359,-1.8073909814234153,8,20.908513478408764,167.26810782727011,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,17,1016,1,1.1688389507362422,0.035065496803562864,-13.315904595419466,21,18.971222305527284,398.39566841607297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,18,1017,0,0.6191986296374118,0.12472806033860062,-33.95581545890633,200,1.837106464376904,367.4212928753808,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,19,1018,0,0.7937712762793055,0.09232901635772389,-35.32052673121636,200,1.6141182139489487,322.82364278978974,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,20,1019,0,0.9814231042049182,0.47760856393282447,-93.19688973536113,200,2.198527631196937,439.7055262393873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,21,1020,0,1.064750155070608,0.11105291089894895,-38.059513916359045,200,2.050462670307513,410.0925340615026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,22,1021,0,0.7455694787216185,0.06685914612114975,-28.820258219048508,200,1.1442579087327855,228.8515817465571,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,23,1022,1,0.5093239370361582,0.041739433427520345,-7.871906627203927,30,10.209366701729364,306.28100105188093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,24,1023,0,1.2878188138150766,0.6760126587767556,-132.1070064047743,200,2.354791114041532,470.9582228083064,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,25,1024,1,0.9125199236793932,0.03230060775215774,-15.670196233554153,31,11.646725192018106,361.0484809525613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,26,1025,0,0.5853937968850739,0.7759263491955921,-137.7518308499374,200,2.295989085211047,459.19781704220946,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,27,1026,1,1.0489205560736392,0.029046030909743014,-13.271012242022868,23,18.79888838822645,432.3744329292084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,28,1027,0,0.7277710711285625,0.05673979171669242,-26.22112192610189,200,1.5949912085335738,318.99824170671474,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,29,1028,0,0.8374633201876744,0.1386941392471544,-36.64504003956923,200,1.6656023637208464,333.12047274416926,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,30,1029,0,0.9375144447502801,0.8433209930453311,-153.07331219264762,200,2.4912295611477897,498.2459122295579,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,31,1030,1,0.7957403062975742,0.03286624248312813,-6.964888469273453,16,19.961063261449166,319.37701218318665,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,32,1031,0,0.5865180149782012,0.07947507453476736,-25.838077059486423,200,2.279966109953884,455.9932219907768,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,33,1032,0,0.7492208966017433,0.1398892233032349,-41.98084751787856,200,1.7948467951520084,358.9693590304017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,34,1033,0,0.6823855499846146,0.08323939883543512,-31.50970702666508,200,1.4561521011170955,291.2304202234191,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,35,1034,1,0.4702293205999874,0.0372790853398795,-2.6193170546454265,10,19.744404168219162,197.44404168219162,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,36,1035,0,0.6287700109406851,0.11564436049165078,-32.80281067765736,200,1.7389755152774782,347.79510305549564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,37,1036,1,0.5826655980054783,0.04780673463098965,-9.933029303151939,33,7.766076573947749,256.2805269402757,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,38,1037,0,1.1151732841857633,0.15383252258813443,-42.47712186037402,200,2.0096224076464737,401.9244815292947,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,39,1038,0,0.7310423026229933,0.116915600885714,-39.38949966068546,200,1.8091277819750742,361.8255563950148,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,40,1039,0,0.8921417041447385,0.10037648745141732,-42.20645687603317,200,1.0685996585560822,213.71993171121645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,41,1040,1,0.5716703619872014,0.04841764365529718,-6.3479234006579555,22,12.512019634191041,275.2644319522029,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,42,1041,0,0.8601967847278709,0.127521232489547,-40.86307984227679,200,1.2568639516204778,251.37279032409558,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,43,1042,0,0.9683540265066342,0.33750715552038735,-68.90108206391021,200,1.9667706852870759,393.3541370574152,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,44,1043,0,0.46643273265823176,0.06108344858230558,-23.00891198742262,200,16.317264669624944,3263.4529339249884,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,45,1044,1,0.6187388909089454,0.048765193685674675,-14.306080168900912,51,4.7623659903700455,242.8806655088723,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
